,ds,y,households_num,air_temperature
2954,2013-01-01 13:00:00,0.267,2679,7.5
2955,2013-01-01 13:30:00,0.269,2679,7.5
2956,2013-01-01 14:00:00,0.268,2679,7.8
2957,2013-01-01 14:30:00,0.272,2679,7.8
2958,2013-01-01 15:00:00,0.279,2679,7.0
2959,2013-01-01 15:30:00,0.286,2679,7.0
2960,2013-01-01 16:00:00,0.298,2679,6.5
2961,2013-01-01 16:30:00,0.331,2679,6.5
2962,2013-01-01 17:00:00,0.353,2679,6.6
2963,2013-01-01 17:30:00,0.38,2679,6.6
2964,2013-01-01 18:00:00,0.386,2679,5.5
2965,2013-01-01 18:30:00,0.391,2679,5.5
2966,2013-01-01 19:00:00,0.381,2679,5.2
2967,2013-01-01 19:30:00,0.378,2679,5.2
2968,2013-01-01 20:00:00,0.368,2679,5.6
2969,2013-01-01 20:30:00,0.351,2679,5.6
2970,2013-01-01 21:00:00,0.343,2679,4.9
2971,2013-01-01 21:30:00,0.333,2679,4.9
2972,2013-01-01 22:00:00,0.315,2679,4.8
2973,2013-01-01 22:30:00,0.297,2679,4.8
2974,2013-01-01 23:00:00,0.266,2679,4.6
2975,2013-01-01 23:30:00,0.237,2679,4.6
2976,2013-01-02 00:00:00,0.249,2679,3.4
2977,2013-01-02 00:30:00,0.217,2681,3.4
2978,2013-01-02 01:00:00,0.195,2680,3.8
2979,2013-01-02 01:30:00,0.174,2681,3.8
2980,2013-01-02 02:00:00,0.156,2681,3.0
2981,2013-01-02 02:30:00,0.142,2681,3.0
2982,2013-01-02 03:00:00,0.136,2681,2.3
2983,2013-01-02 03:30:00,0.133,2681,2.3
2984,2013-01-02 04:00:00,0.129,2681,3.1
2985,2013-01-02 04:30:00,0.129,2681,3.1
2986,2013-01-02 05:00:00,0.128,2681,2.4
2987,2013-01-02 05:30:00,0.135,2681,2.4
2988,2013-01-02 06:00:00,0.142,2681,3.2
2989,2013-01-02 06:30:00,0.163,2681,3.2
2990,2013-01-02 07:00:00,0.166,2681,5.0
2991,2013-01-02 07:30:00,0.189,2681,5.0
2992,2013-01-02 08:00:00,0.207,2681,5.6
2993,2013-01-02 08:30:00,0.227,2681,5.6
2994,2013-01-02 09:00:00,0.232,2681,5.7
2995,2013-01-02 09:30:00,0.244,2681,5.7
2996,2013-01-02 10:00:00,0.238,2681,6.8
2997,2013-01-02 10:30:00,0.243,2681,6.8
2998,2013-01-02 11:00:00,0.245,2681,7.6
2999,2013-01-02 11:30:00,0.25,2681,7.6
3000,2013-01-02 12:00:00,0.26,2681,8.0
3001,2013-01-02 12:30:00,0.27,2681,8.0
3002,2013-01-02 13:00:00,0.268,2681,8.2
3003,2013-01-02 13:30:00,0.271,2681,8.2
3004,2013-01-02 14:00:00,0.269,2681,8.2
3005,2013-01-02 14:30:00,0.272,2681,8.2
3006,2013-01-02 15:00:00,0.274,2680,8.2
3007,2013-01-02 15:30:00,0.283,2680,8.2
3008,2013-01-02 16:00:00,0.296,2680,9.0
3009,2013-01-02 16:30:00,0.313,2680,9.0
3010,2013-01-02 17:00:00,0.336,2680,9.8
3011,2013-01-02 17:30:00,0.361,2680,9.8
3012,2013-01-02 18:00:00,0.376,2680,10.1
3013,2013-01-02 18:30:00,0.391,2680,10.1
3014,2013-01-02 19:00:00,0.393,2680,10.4
3015,2013-01-02 19:30:00,0.396,2680,10.4
3016,2013-01-02 20:00:00,0.387,2680,10.9
3017,2013-01-02 20:30:00,0.375,2680,10.9
3018,2013-01-02 21:00:00,0.357,2680,10.9
3019,2013-01-02 21:30:00,0.341,2681,10.9
3020,2013-01-02 22:00:00,0.316,2681,10.7
3021,2013-01-02 22:30:00,0.302,2681,10.7
3022,2013-01-02 23:00:00,0.267,2681,10.2
3023,2013-01-02 23:30:00,0.233,2681,10.2
3024,2013-01-03 00:00:00,0.237,2681,10.6
3025,2013-01-03 00:30:00,0.206,2680,10.6
3026,2013-01-03 01:00:00,0.184,2681,10.4
3027,2013-01-03 01:30:00,0.163,2681,10.4
3028,2013-01-03 02:00:00,0.148,2681,10.4
3029,2013-01-03 02:30:00,0.142,2681,10.4
3030,2013-01-03 03:00:00,0.129,2681,10.3
3031,2013-01-03 03:30:00,0.124,2680,10.3
3032,2013-01-03 04:00:00,0.123,2681,9.7
3033,2013-01-03 04:30:00,0.123,2681,9.7
3034,2013-01-03 05:00:00,0.124,2681,9.1
3035,2013-01-03 05:30:00,0.13,2681,9.1
3036,2013-01-03 06:00:00,0.143,2681,9.6
3037,2013-01-03 06:30:00,0.161,2681,9.6
3038,2013-01-03 07:00:00,0.169,2681,9.7
3039,2013-01-03 07:30:00,0.191,2681,9.7
3040,2013-01-03 08:00:00,0.209,2681,9.9
3041,2013-01-03 08:30:00,0.227,2681,9.9
3042,2013-01-03 09:00:00,0.231,2681,10.0
3043,2013-01-03 09:30:00,0.231,2681,10.0
3044,2013-01-03 10:00:00,0.228,2681,10.3
3045,2013-01-03 10:30:00,0.228,2681,10.3
3046,2013-01-03 11:00:00,0.228,2681,10.6
3047,2013-01-03 11:30:00,0.236,2681,10.6
3048,2013-01-03 12:00:00,0.238,2681,10.9
3049,2013-01-03 12:30:00,0.24,2681,10.9
3050,2013-01-03 13:00:00,0.241,2681,11.2
3051,2013-01-03 13:30:00,0.237,2681,11.2
3052,2013-01-03 14:00:00,0.226,2681,11.3
3053,2013-01-03 14:30:00,0.236,2681,11.3
3054,2013-01-03 15:00:00,0.236,2681,11.3
3055,2013-01-03 15:30:00,0.241,2681,11.3
3056,2013-01-03 16:00:00,0.259,2681,11.2
3057,2013-01-03 16:30:00,0.287,2681,11.2
3058,2013-01-03 17:00:00,0.319,2681,11.0
3059,2013-01-03 17:30:00,0.345,2681,11.0
3060,2013-01-03 18:00:00,0.357,2681,10.8
3061,2013-01-03 18:30:00,0.378,2681,10.8
3062,2013-01-03 19:00:00,0.378,2681,11.0
3063,2013-01-03 19:30:00,0.376,2681,11.0
3064,2013-01-03 20:00:00,0.365,2680,10.9
3065,2013-01-03 20:30:00,0.352,2681,10.9
3066,2013-01-03 21:00:00,0.346,2681,11.0
3067,2013-01-03 21:30:00,0.331,2681,11.0
3068,2013-01-03 22:00:00,0.309,2681,11.1
3069,2013-01-03 22:30:00,0.294,2681,11.1
3070,2013-01-03 23:00:00,0.262,2680,10.8
3071,2013-01-03 23:30:00,0.23,2680,10.8
3072,2013-01-04 00:00:00,0.243,2680,10.4
3073,2013-01-04 00:30:00,0.212,2679,10.4
3074,2013-01-04 01:00:00,0.183,2679,10.0
3075,2013-01-04 01:30:00,0.162,2679,10.0
3076,2013-01-04 02:00:00,0.146,2680,9.8
3077,2013-01-04 02:30:00,0.135,2680,9.8
3078,2013-01-04 03:00:00,0.126,2680,9.7
3079,2013-01-04 03:30:00,0.121,2680,9.7
3080,2013-01-04 04:00:00,0.119,2680,9.5
3081,2013-01-04 04:30:00,0.12,2680,9.5
3082,2013-01-04 05:00:00,0.124,2680,9.5
3083,2013-01-04 05:30:00,0.123,2680,9.5
3084,2013-01-04 06:00:00,0.137,2680,9.5
3085,2013-01-04 06:30:00,0.153,2680,9.5
3086,2013-01-04 07:00:00,0.167,2680,9.4
3087,2013-01-04 07:30:00,0.191,2680,9.4
3088,2013-01-04 08:00:00,0.207,2680,9.3
3089,2013-01-04 08:30:00,0.235,2680,9.3
3090,2013-01-04 09:00:00,0.234,2680,9.3
3091,2013-01-04 09:30:00,0.229,2680,9.3
3092,2013-01-04 10:00:00,0.226,2680,9.5
3093,2013-01-04 10:30:00,0.228,2680,9.5
3094,2013-01-04 11:00:00,0.228,2680,9.6
3095,2013-01-04 11:30:00,0.235,2680,9.6
3096,2013-01-04 12:00:00,0.231,2680,9.8
3097,2013-01-04 12:30:00,0.238,2680,9.8
3098,2013-01-04 13:00:00,0.234,2680,10.0
3099,2013-01-04 13:30:00,0.244,2680,10.0
3100,2013-01-04 14:00:00,0.245,2680,10.1
3101,2013-01-04 14:30:00,0.24,2680,10.1
3102,2013-01-04 15:00:00,0.245,2670,10.3
3103,2013-01-04 15:30:00,0.247,2678,10.3
3104,2013-01-04 16:00:00,0.264,2679,9.9
3105,2013-01-04 16:30:00,0.295,2679,9.9
3106,2013-01-04 17:00:00,0.321,2679,9.7
3107,2013-01-04 17:30:00,0.346,2680,9.7
3108,2013-01-04 18:00:00,0.361,2680,9.6
3109,2013-01-04 18:30:00,0.371,2680,9.6
3110,2013-01-04 19:00:00,0.37,2680,9.4
3111,2013-01-04 19:30:00,0.366,2680,9.4
3112,2013-01-04 20:00:00,0.361,2680,9.1
3113,2013-01-04 20:30:00,0.343,2680,9.1
3114,2013-01-04 21:00:00,0.33,2680,8.7
3115,2013-01-04 21:30:00,0.316,2680,8.7
3116,2013-01-04 22:00:00,0.303,2680,8.5
3117,2013-01-04 22:30:00,0.29,2680,8.5
3118,2013-01-04 23:00:00,0.268,2680,8.2
3119,2013-01-04 23:30:00,0.237,2680,8.2
3120,2013-01-05 00:00:00,0.249,2680,8.1
3121,2013-01-05 00:30:00,0.224,2681,8.1
3122,2013-01-05 01:00:00,0.194,2681,8.2
3123,2013-01-05 01:30:00,0.174,2681,8.2
3124,2013-01-05 02:00:00,0.156,2681,8.0
3125,2013-01-05 02:30:00,0.145,2681,8.0
3126,2013-01-05 03:00:00,0.135,2681,8.0
3127,2013-01-05 03:30:00,0.13,2681,8.0
3128,2013-01-05 04:00:00,0.124,2681,8.0
3129,2013-01-05 04:30:00,0.124,2681,8.0
3130,2013-01-05 05:00:00,0.122,2681,8.1
3131,2013-01-05 05:30:00,0.125,2681,8.1
3132,2013-01-05 06:00:00,0.132,2681,8.3
3133,2013-01-05 06:30:00,0.142,2681,8.3
3134,2013-01-05 07:00:00,0.147,2681,8.8
3135,2013-01-05 07:30:00,0.159,2681,8.8
3136,2013-01-05 08:00:00,0.184,2681,8.8
3137,2013-01-05 08:30:00,0.206,2681,8.8
3138,2013-01-05 09:00:00,0.23,2681,9.2
3139,2013-01-05 09:30:00,0.239,2681,9.2
3140,2013-01-05 10:00:00,0.246,2678,9.9
3141,2013-01-05 10:30:00,0.255,2681,9.9
3142,2013-01-05 11:00:00,0.264,2681,10.3
3143,2013-01-05 11:30:00,0.268,2681,10.3
3144,2013-01-05 12:00:00,0.268,2681,10.6
3145,2013-01-05 12:30:00,0.27,2681,10.6
3146,2013-01-05 13:00:00,0.273,2681,10.8
3147,2013-01-05 13:30:00,0.275,2681,10.8
3148,2013-01-05 14:00:00,0.273,2681,10.7
3149,2013-01-05 14:30:00,0.268,2681,10.7
3150,2013-01-05 15:00:00,0.268,2681,10.3
3151,2013-01-05 15:30:00,0.274,2681,10.3
3152,2013-01-05 16:00:00,0.291,2681,10.1
3153,2013-01-05 16:30:00,0.319,2681,10.1
3154,2013-01-05 17:00:00,0.346,2681,10.3
3155,2013-01-05 17:30:00,0.357,2681,10.3
3156,2013-01-05 18:00:00,0.369,2681,10.3
3157,2013-01-05 18:30:00,0.385,2681,10.3
3158,2013-01-05 19:00:00,0.384,2681,10.4
3159,2013-01-05 19:30:00,0.382,2681,10.4
3160,2013-01-05 20:00:00,0.365,2681,9.8
3161,2013-01-05 20:30:00,0.348,2681,9.8
3162,2013-01-05 21:00:00,0.329,2680,9.5
3163,2013-01-05 21:30:00,0.316,2681,9.5
3164,2013-01-05 22:00:00,0.296,2681,8.7
3165,2013-01-05 22:30:00,0.288,2681,8.7
3166,2013-01-05 23:00:00,0.268,2681,8.1
3167,2013-01-05 23:30:00,0.242,2681,8.1
3168,2013-01-06 00:00:00,0.258,2681,7.6
3169,2013-01-06 00:30:00,0.232,2681,7.6
3170,2013-01-06 01:00:00,0.206,2681,6.8
3171,2013-01-06 01:30:00,0.18,2681,6.8
3172,2013-01-06 02:00:00,0.159,2681,6.3
3173,2013-01-06 02:30:00,0.147,2681,6.3
3174,2013-01-06 03:00:00,0.134,2681,6.0
3175,2013-01-06 03:30:00,0.126,2681,6.0
3176,2013-01-06 04:00:00,0.125,2680,6.2
3177,2013-01-06 04:30:00,0.121,2681,6.2
3178,2013-01-06 05:00:00,0.118,2681,6.3
3179,2013-01-06 05:30:00,0.12,2681,6.3
3180,2013-01-06 06:00:00,0.126,2681,6.5
3181,2013-01-06 06:30:00,0.139,2681,6.5
3182,2013-01-06 07:00:00,0.14,2681,6.8
3183,2013-01-06 07:30:00,0.153,2681,6.8
3184,2013-01-06 08:00:00,0.168,2679,7.1
3185,2013-01-06 08:30:00,0.204,2680,7.1
3186,2013-01-06 09:00:00,0.225,2662,7.7
3187,2013-01-06 09:30:00,0.245,2680,7.7
3188,2013-01-06 10:00:00,0.255,2680,7.9
3189,2013-01-06 10:30:00,0.265,2680,7.9
3190,2013-01-06 11:00:00,0.272,2680,7.6
3191,2013-01-06 11:30:00,0.275,2681,7.6
3192,2013-01-06 12:00:00,0.283,2681,7.6
3193,2013-01-06 12:30:00,0.293,2681,7.6
3194,2013-01-06 13:00:00,0.32,2681,7.7
3195,2013-01-06 13:30:00,0.324,2680,7.7
3196,2013-01-06 14:00:00,0.324,2680,7.9
3197,2013-01-06 14:30:00,0.316,2680,7.9
3198,2013-01-06 15:00:00,0.323,2680,7.8
3199,2013-01-06 15:30:00,0.322,2680,7.8
3200,2013-01-06 16:00:00,0.332,2680,7.9
3201,2013-01-06 16:30:00,0.357,2680,7.9
3202,2013-01-06 17:00:00,0.377,2681,7.6
3203,2013-01-06 17:30:00,0.393,2681,7.6
3204,2013-01-06 18:00:00,0.401,2681,8.0
3205,2013-01-06 18:30:00,0.408,2681,8.0
3206,2013-01-06 19:00:00,0.4,2681,8.5
3207,2013-01-06 19:30:00,0.397,2679,8.5
3208,2013-01-06 20:00:00,0.382,2680,8.6
3209,2013-01-06 20:30:00,0.373,2680,8.6
3210,2013-01-06 21:00:00,0.36,2680,8.8
3211,2013-01-06 21:30:00,0.34,2680,8.8
3212,2013-01-06 22:00:00,0.319,2680,8.9
3213,2013-01-06 22:30:00,0.298,2680,8.9
3214,2013-01-06 23:00:00,0.265,2680,8.6
3215,2013-01-06 23:30:00,0.223,2680,8.6
3216,2013-01-07 00:00:00,0.232,2680,8.2
3217,2013-01-07 00:30:00,0.207,2681,8.2
3218,2013-01-07 01:00:00,0.18,2681,7.8
3219,2013-01-07 01:30:00,0.158,2681,7.8
3220,2013-01-07 02:00:00,0.144,2681,7.5
3221,2013-01-07 02:30:00,0.131,2681,7.5
3222,2013-01-07 03:00:00,0.126,2681,7.1
3223,2013-01-07 03:30:00,0.121,2681,7.1
3224,2013-01-07 04:00:00,0.119,2681,7.5
3225,2013-01-07 04:30:00,0.118,2681,7.5
3226,2013-01-07 05:00:00,0.12,2681,7.2
3227,2013-01-07 05:30:00,0.129,2681,7.2
3228,2013-01-07 06:00:00,0.139,2681,7.2
3229,2013-01-07 06:30:00,0.168,2681,7.2
3230,2013-01-07 07:00:00,0.188,2681,7.2
3231,2013-01-07 07:30:00,0.214,2681,7.2
3232,2013-01-07 08:00:00,0.236,2681,7.3
3233,2013-01-07 08:30:00,0.254,2681,7.3
3234,2013-01-07 09:00:00,0.243,2681,7.5
3235,2013-01-07 09:30:00,0.241,2681,7.5
3236,2013-01-07 10:00:00,0.242,2681,7.6
3237,2013-01-07 10:30:00,0.235,2678,7.6
3238,2013-01-07 11:00:00,0.237,2681,8.0
3239,2013-01-07 11:30:00,0.249,2681,8.0
3240,2013-01-07 12:00:00,0.242,2681,8.5
3241,2013-01-07 12:30:00,0.243,2681,8.5
3242,2013-01-07 13:00:00,0.242,2680,8.8
3243,2013-01-07 13:30:00,0.241,2680,8.8
3244,2013-01-07 14:00:00,0.238,2680,8.7
3245,2013-01-07 14:30:00,0.243,2681,8.7
3246,2013-01-07 15:00:00,0.241,2681,9.0
3247,2013-01-07 15:30:00,0.247,2681,9.0
3248,2013-01-07 16:00:00,0.266,2681,8.7
3249,2013-01-07 16:30:00,0.295,2680,8.7
3250,2013-01-07 17:00:00,0.33,2681,8.3
3251,2013-01-07 17:30:00,0.359,2681,8.3
3252,2013-01-07 18:00:00,0.372,2680,8.3
3253,2013-01-07 18:30:00,0.402,2680,8.3
3254,2013-01-07 19:00:00,0.412,2680,8.6
3255,2013-01-07 19:30:00,0.399,2680,8.6
3256,2013-01-07 20:00:00,0.391,2680,8.8
3257,2013-01-07 20:30:00,0.374,2679,8.8
3258,2013-01-07 21:00:00,0.356,2681,9.0
3259,2013-01-07 21:30:00,0.347,2681,9.0
3260,2013-01-07 22:00:00,0.327,2681,9.1
3261,2013-01-07 22:30:00,0.306,2680,9.1
3262,2013-01-07 23:00:00,0.267,2681,9.1
3263,2013-01-07 23:30:00,0.225,2681,9.1
3264,2013-01-08 00:00:00,0.23,2681,9.1
3265,2013-01-08 00:30:00,0.203,2680,9.1
3266,2013-01-08 01:00:00,0.178,2680,9.3
3267,2013-01-08 01:30:00,0.162,2680,9.3
3268,2013-01-08 02:00:00,0.145,2680,9.1
3269,2013-01-08 02:30:00,0.133,2680,9.1
3270,2013-01-08 03:00:00,0.125,2680,9.5
3271,2013-01-08 03:30:00,0.12,2680,9.5
3272,2013-01-08 04:00:00,0.121,2680,9.7
3273,2013-01-08 04:30:00,0.118,2680,9.7
3274,2013-01-08 05:00:00,0.119,2680,9.8
3275,2013-01-08 05:30:00,0.128,2680,9.8
3276,2013-01-08 06:00:00,0.139,2680,9.7
3277,2013-01-08 06:30:00,0.166,2680,9.7
3278,2013-01-08 07:00:00,0.193,2680,9.7
3279,2013-01-08 07:30:00,0.227,2680,9.7
3280,2013-01-08 08:00:00,0.257,2680,9.1
3281,2013-01-08 08:30:00,0.26,2680,9.1
3282,2013-01-08 09:00:00,0.236,2680,9.3
3283,2013-01-08 09:30:00,0.231,2680,9.3
3284,2013-01-08 10:00:00,0.223,2680,9.9
3285,2013-01-08 10:30:00,0.223,2678,9.9
3286,2013-01-08 11:00:00,0.219,2680,10.6
3287,2013-01-08 11:30:00,0.213,2680,10.6
3288,2013-01-08 12:00:00,0.215,2680,11.1
3289,2013-01-08 12:30:00,0.219,2680,11.1
3290,2013-01-08 13:00:00,0.222,2680,11.3
3291,2013-01-08 13:30:00,0.219,2680,11.3
3292,2013-01-08 14:00:00,0.219,2680,11.5
3293,2013-01-08 14:30:00,0.215,2680,11.5
3294,2013-01-08 15:00:00,0.22,2680,11.2
3295,2013-01-08 15:30:00,0.225,2680,11.2
3296,2013-01-08 16:00:00,0.242,2680,10.9
3297,2013-01-08 16:30:00,0.283,2680,10.9
3298,2013-01-08 17:00:00,0.321,2680,10.9
3299,2013-01-08 17:30:00,0.353,2680,10.9
3300,2013-01-08 18:00:00,0.366,2680,10.8
3301,2013-01-08 18:30:00,0.386,2680,10.8
3302,2013-01-08 19:00:00,0.394,2680,10.5
3303,2013-01-08 19:30:00,0.389,2680,10.5
3304,2013-01-08 20:00:00,0.37,2680,10.3
3305,2013-01-08 20:30:00,0.369,2680,10.3
3306,2013-01-08 21:00:00,0.357,2680,10.0
3307,2013-01-08 21:30:00,0.34,2680,10.0
3308,2013-01-08 22:00:00,0.32,2680,9.6
3309,2013-01-08 22:30:00,0.295,2680,9.6
3310,2013-01-08 23:00:00,0.268,2680,9.2
3311,2013-01-08 23:30:00,0.222,2680,9.2
3312,2013-01-09 00:00:00,0.227,2680,9.1
3313,2013-01-09 00:30:00,0.199,2681,9.1
3314,2013-01-09 01:00:00,0.176,2681,9.1
3315,2013-01-09 01:30:00,0.156,2681,9.1
3316,2013-01-09 02:00:00,0.14,2681,9.2
3317,2013-01-09 02:30:00,0.128,2681,9.2
3318,2013-01-09 03:00:00,0.124,2681,9.2
3319,2013-01-09 03:30:00,0.119,2681,9.2
3320,2013-01-09 04:00:00,0.121,2681,9.3
3321,2013-01-09 04:30:00,0.118,2681,9.3
3322,2013-01-09 05:00:00,0.12,2681,9.3
3323,2013-01-09 05:30:00,0.128,2681,9.3
3324,2013-01-09 06:00:00,0.142,2681,9.1
3325,2013-01-09 06:30:00,0.165,2681,9.1
3326,2013-01-09 07:00:00,0.19,2681,8.9
3327,2013-01-09 07:30:00,0.233,2681,8.9
3328,2013-01-09 08:00:00,0.257,2681,8.3
3329,2013-01-09 08:30:00,0.261,2681,8.3
3330,2013-01-09 09:00:00,0.247,2681,8.1
3331,2013-01-09 09:30:00,0.241,2681,8.1
3332,2013-01-09 10:00:00,0.242,2681,7.9
3333,2013-01-09 10:30:00,0.231,2681,7.9
3334,2013-01-09 11:00:00,0.228,2646,8.2
3335,2013-01-09 11:30:00,0.224,2681,8.2
3336,2013-01-09 12:00:00,0.223,2681,8.2
3337,2013-01-09 12:30:00,0.219,2681,8.2
3338,2013-01-09 13:00:00,0.224,2681,9.0
3339,2013-01-09 13:30:00,0.215,2681,9.0
3340,2013-01-09 14:00:00,0.209,2680,8.9
3341,2013-01-09 14:30:00,0.208,2681,8.9
3342,2013-01-09 15:00:00,0.206,2681,8.6
3343,2013-01-09 15:30:00,0.21,2681,8.6
3344,2013-01-09 16:00:00,0.224,2681,7.7
3345,2013-01-09 16:30:00,0.269,2681,7.7
3346,2013-01-09 17:00:00,0.312,2681,6.3
3347,2013-01-09 17:30:00,0.345,2681,6.3
3348,2013-01-09 18:00:00,0.361,2681,5.4
3349,2013-01-09 18:30:00,0.393,2681,5.4
3350,2013-01-09 19:00:00,0.399,2681,4.9
3351,2013-01-09 19:30:00,0.391,2681,4.9
3352,2013-01-09 20:00:00,0.381,2677,4.1
3353,2013-01-09 20:30:00,0.371,2681,4.1
3354,2013-01-09 21:00:00,0.362,2681,2.7
3355,2013-01-09 21:30:00,0.347,2681,2.7
3356,2013-01-09 22:00:00,0.321,2681,2.1
3357,2013-01-09 22:30:00,0.306,2681,2.1
3358,2013-01-09 23:00:00,0.276,2681,1.7
3359,2013-01-09 23:30:00,0.234,2681,1.7
3360,2013-01-10 00:00:00,0.236,2681,0.3
3361,2013-01-10 00:30:00,0.211,2681,0.3
3362,2013-01-10 01:00:00,0.183,2681,0.5
3363,2013-01-10 01:30:00,0.164,2681,0.5
3364,2013-01-10 02:00:00,0.149,2681,-0.2
3365,2013-01-10 02:30:00,0.139,2681,-0.2
3366,2013-01-10 03:00:00,0.129,2681,-0.4
3367,2013-01-10 03:30:00,0.126,2681,-0.4
3368,2013-01-10 04:00:00,0.126,2681,-0.5
3369,2013-01-10 04:30:00,0.123,2681,-0.5
3370,2013-01-10 05:00:00,0.126,2681,-0.4
3371,2013-01-10 05:30:00,0.136,2681,-0.4
3372,2013-01-10 06:00:00,0.147,2681,0.1
3373,2013-01-10 06:30:00,0.175,2681,0.1
3374,2013-01-10 07:00:00,0.195,2681,1.1
3375,2013-01-10 07:30:00,0.238,2681,1.1
3376,2013-01-10 08:00:00,0.261,2681,1.2
3377,2013-01-10 08:30:00,0.268,2681,1.2
3378,2013-01-10 09:00:00,0.255,2681,1.6
3379,2013-01-10 09:30:00,0.248,2681,1.6
3380,2013-01-10 10:00:00,0.239,2681,2.5
3381,2013-01-10 10:30:00,0.225,2680,2.5
3382,2013-01-10 11:00:00,0.229,2680,2.8
3383,2013-01-10 11:30:00,0.234,2680,2.8
3384,2013-01-10 12:00:00,0.236,2680,3.2
3385,2013-01-10 12:30:00,0.244,2680,3.2
3386,2013-01-10 13:00:00,0.246,2679,3.2
3387,2013-01-10 13:30:00,0.249,2679,3.2
3388,2013-01-10 14:00:00,0.251,2679,3.3
3389,2013-01-10 14:30:00,0.243,2680,3.3
3390,2013-01-10 15:00:00,0.239,2680,3.2
3391,2013-01-10 15:30:00,0.239,2681,3.2
3392,2013-01-10 16:00:00,0.264,2681,3.3
3393,2013-01-10 16:30:00,0.301,2681,3.3
3394,2013-01-10 17:00:00,0.337,2681,3.5
3395,2013-01-10 17:30:00,0.363,2681,3.5
3396,2013-01-10 18:00:00,0.381,2681,3.4
3397,2013-01-10 18:30:00,0.405,2681,3.4
3398,2013-01-10 19:00:00,0.418,2681,3.3
3399,2013-01-10 19:30:00,0.413,2681,3.3
3400,2013-01-10 20:00:00,0.403,2681,2.9
3401,2013-01-10 20:30:00,0.386,2681,2.9
3402,2013-01-10 21:00:00,0.378,2681,2.6
3403,2013-01-10 21:30:00,0.361,2681,2.6
3404,2013-01-10 22:00:00,0.334,2681,2.6
3405,2013-01-10 22:30:00,0.313,2674,2.6
3406,2013-01-10 23:00:00,0.286,2680,2.5
3407,2013-01-10 23:30:00,0.248,2680,2.5
3408,2013-01-11 00:00:00,0.252,2681,2.0
3409,2013-01-11 00:30:00,0.228,2680,2.0
3410,2013-01-11 01:00:00,0.196,2680,1.7
3411,2013-01-11 01:30:00,0.178,2680,1.7
3412,2013-01-11 02:00:00,0.163,2680,1.9
3413,2013-01-11 02:30:00,0.15,2680,1.9
3414,2013-01-11 03:00:00,0.137,2680,1.5
3415,2013-01-11 03:30:00,0.135,2680,1.5
3416,2013-01-11 04:00:00,0.13,2680,1.1
3417,2013-01-11 04:30:00,0.132,2680,1.1
3418,2013-01-11 05:00:00,0.136,2680,1.7
3419,2013-01-11 05:30:00,0.14,2680,1.7
3420,2013-01-11 06:00:00,0.156,2680,1.2
3421,2013-01-11 06:30:00,0.179,2680,1.2
3422,2013-01-11 07:00:00,0.202,2680,1.2
3423,2013-01-11 07:30:00,0.244,2680,1.2
3424,2013-01-11 08:00:00,0.271,2680,2.4
3425,2013-01-11 08:30:00,0.281,2680,2.4
3426,2013-01-11 09:00:00,0.268,2678,2.9
3427,2013-01-11 09:30:00,0.265,2663,2.9
3428,2013-01-11 10:00:00,0.255,2680,3.5
3429,2013-01-11 10:30:00,0.248,2680,3.5
3430,2013-01-11 11:00:00,0.242,2680,4.6
3431,2013-01-11 11:30:00,0.237,2680,4.6
3432,2013-01-11 12:00:00,0.238,2680,5.6
3433,2013-01-11 12:30:00,0.24,2680,5.6
3434,2013-01-11 13:00:00,0.243,2680,6.2
3435,2013-01-11 13:30:00,0.239,2680,6.2
3436,2013-01-11 14:00:00,0.237,2680,7.4
3437,2013-01-11 14:30:00,0.234,2680,7.4
3438,2013-01-11 15:00:00,0.229,2679,6.7
3439,2013-01-11 15:30:00,0.239,2679,6.7
3440,2013-01-11 16:00:00,0.26,2680,6.1
3441,2013-01-11 16:30:00,0.288,2680,6.1
3442,2013-01-11 17:00:00,0.337,2680,5.8
3443,2013-01-11 17:30:00,0.362,2680,5.8
3444,2013-01-11 18:00:00,0.376,2680,4.2
3445,2013-01-11 18:30:00,0.393,2679,4.2
3446,2013-01-11 19:00:00,0.4,2680,2.6
3447,2013-01-11 19:30:00,0.411,2680,2.6
3448,2013-01-11 20:00:00,0.389,2680,1.8
3449,2013-01-11 20:30:00,0.374,2679,1.8
3450,2013-01-11 21:00:00,0.36,2679,1.6
3451,2013-01-11 21:30:00,0.35,2679,1.6
3452,2013-01-11 22:00:00,0.329,2679,0.8
3453,2013-01-11 22:30:00,0.311,2679,0.8
3454,2013-01-11 23:00:00,0.284,2679,1.0
3455,2013-01-11 23:30:00,0.256,2679,1.0
3456,2013-01-12 00:00:00,0.264,2679,1.7
3457,2013-01-12 00:30:00,0.241,2680,1.7
3458,2013-01-12 01:00:00,0.213,2680,1.7
3459,2013-01-12 01:30:00,0.188,2680,1.7
3460,2013-01-12 02:00:00,0.17,2680,2.3
3461,2013-01-12 02:30:00,0.156,2680,2.3
3462,2013-01-12 03:00:00,0.146,2680,2.6
3463,2013-01-12 03:30:00,0.135,2680,2.6
3464,2013-01-12 04:00:00,0.133,2680,2.9
3465,2013-01-12 04:30:00,0.131,2681,2.9
3466,2013-01-12 05:00:00,0.133,2680,3.2
3467,2013-01-12 05:30:00,0.139,2681,3.2
3468,2013-01-12 06:00:00,0.145,2681,3.4
3469,2013-01-12 06:30:00,0.16,2681,3.4
3470,2013-01-12 07:00:00,0.166,2681,2.7
